Measure,Baseline Mean,Experimental Mean,Mean Diff (B - E),Cohen d,Cliff Delta,Permutation p,N Baseline,N Experimental,Baseline CI Low,Baseline CI High,Experimental CI Low,Experimental CI High,p_holm
Time (minutes),24.333333333333332,10.916666666666666,13.416666666666666,1.4476812366267975,0.6805555555555556,0.0023997600239976003,12,12,17.666666666666668,31.416666666666668,9.333333333333334,12.916666666666666,0.019198080191980802
Satisfaction (1-5),3.5833333333333335,4.25,-0.6666666666666665,-0.8617517239642019,-0.4375,0.08439156084391561,12,12,3.0833333333333335,4.083333333333333,3.9166666666666665,4.583333333333333,0.44815518448155184
Rate your agreement with the following statements [I am confident that my designed question aligns well with the assignments topic.],3.5,4,-0.5,-0.335029697130245,-0.16666666666666666,0.5010498950104989,12,12,2.6666666666666665,4.333333333333333,3.0833333333333335,4.666666666666667,1.0
Rate your agreement with the following statements [I am happy with the level of innovation and creativity of my designed question.],2.8333333333333335,3.5833333333333335,-0.75,-0.5663341250999271,-0.3194444444444444,0.23057694230576942,12,12,2.25,3.5,2.75,4.333333333333333,0.8807119288071192
"Rate your agreement with the following statements [I feel like my designed question doesn't have high pedagogical quality (i.e., it is clear, fair, and effectively tests the intended concepts).]",2.8333333333333335,2.5833333333333335,0.25,0.21203567639761733,0.1388888888888889,0.7226277372262774,12,12,2.25,3.3333333333333335,1.9166666666666667,3.25,1.0
Rate your agreement with the following statements [It was easy to come up with an idea for the new question.],1.9166666666666667,3.75,-1.8333333333333333,-1.450064006867503,-0.6666666666666666,0.0046995300469953,12,12,1.4166666666666667,2.5,2.9166666666666665,4.5,0.0328967103289671
Rate your agreement with the following statements [It was hard to write and format the new question.],3.1666666666666665,2,1.1666666666666665,0.8281006195700589,0.4166666666666667,0.0746925307469253,12,12,2.25,4.083333333333333,1.4166666666666667,2.5833333333333335,0.44815518448155184
"Please rate the following aspects of the task you just completed. [Mental Demand: How much mental and perceptual activity was required (e.g., thinking, deciding, calculating)?]",3.6666666666666665,1.4166666666666667,2.25,2.3847922430587514,0.8472222222222222,0.00019998000199980003,12,12,3,4.25,1.1666666666666667,1.6666666666666667,0.001999800019998
Please rate the following aspects of the task you just completed. [Temporal Demand (Pace): How much time pressure did you feel due to the rate or pace at which the task needed to be performed?],3.4166666666666665,1.3333333333333333,2.083333333333333,1.8605730635678133,0.75,0.0004999500049995,12,12,2.5833333333333335,4.166666666666667,1.0833333333333333,1.5833333333333333,0.0044995500449955
"Please rate the following aspects of the task you just completed. [Frustration Level: How insecure, discouraged, irritated, and stressed versus secure, gratified, content, and relaxed did you feel during the task?]",3,2.3333333333333335,0.6666666666666665,0.5840250605220887,0.3541666666666667,0.2201779822017798,12,12,2.3333333333333335,3.6666666666666665,1.8333333333333333,2.9166666666666665,0.8807119288071192
